Time	Node	Interface	Type	Packets	Kilobytes	PacketsRaw	KilobytesRaw
0.5	Rtr1	combined	Drop	0	0	0	0
0.5	Rtr2	combined	Drop	0	0	0	0
0.5	Rtr3	combined	Drop	0	0	0	0
0.5	Rtr7	combined	Drop	0	0	0	0
0.5	Rtr4	combined	Drop	0	0	0	0
0.5	Rtr5	combined	Drop	0	0	0	0
0.5	Rtr6	combined	Drop	0	0	0	0
0.5	Src1	combined	Drop	0	0	0	0
0.5	Src2	combined	Drop	0	0	0	0
0.5	Src3	combined	Drop	0	0	0	0
0.5	Src4	combined	Drop	0	0	0	0
0.5	Src5	combined	Drop	0	0	0	0
0.5	Src6	combined	Drop	0	0	0	0
0.5	Src7	combined	Drop	0	0	0	0
0.5	Src8	combined	Drop	0	0	0	0
0.5	Src9	combined	Drop	0	0	0	0
0.5	Dst1	combined	Drop	0	0	0	0
0.5	Dst2	combined	Drop	0	0	0	0
0.5	Dst3	combined	Drop	0	0	0	0
0.5	Dst4	combined	Drop	0	0	0	0
0.5	Dst5	combined	Drop	0	0	0	0
0.5	Dst6	combined	Drop	0	0	0	0
0.5	Dst7	combined	Drop	0	0	0	0
0.5	Dst8	combined	Drop	0	0	0	0
0.5	Dst9	combined	Drop	0	0	0	0
1	Rtr1	combined	Drop	0	0	0	0
1	Rtr2	combined	Drop	0	0	0	0
1	Rtr3	combined	Drop	0	0	0	0
1	Rtr7	combined	Drop	0	0	0	0
1	Rtr4	combined	Drop	0	0	0	0
1	Rtr5	combined	Drop	0	0	0	0
1	Rtr6	combined	Drop	0	0	0	0
1	Src1	combined	Drop	0	0	0	0
1	Src2	combined	Drop	0	0	0	0
1	Src3	combined	Drop	0	0	0	0
1	Src4	combined	Drop	0	0	0	0
1	Src5	combined	Drop	0	0	0	0
1	Src6	combined	Drop	0	0	0	0
1	Src7	combined	Drop	0	0	0	0
1	Src8	combined	Drop	0	0	0	0
1	Src9	combined	Drop	0	0	0	0
1	Dst1	combined	Drop	0	0	0	0
